record_key,raw_record_id,raw_record_slot_id,raw_run_id,benchmark,case_unit_id,agent_id,raw_run_native_label,evidence_label_raw,stronger_label_raw,released_label,table2_denominator,table2_inclusion_basis,submission_status,selection_source_path,selection_source_row,raw_run_path,raw_run_sha256,raw_run_git_blob_oid,native_evaluator_path,native_evaluator_sha256,native_evaluator_git_blob_oid,score_path,score_sha256,score_git_blob_oid,score_manifest_path,score_manifest_sha256,score_manifest_git_blob_oid,checklist_path,checklist_sha256,checklist_git_blob_oid,artifact_manifest_path,artifact_manifest_sha256,artifact_manifest_git_blob_oid,public_artifact_byte_identical
androidworld::SimpleCalendarDeleteOneEvent::agent_a,slot-androidworld-SimpleCalendarDeleteOneEvent-agent_a::attempt-androidworld-SimpleCalendarDeleteOneEvent-agent_a,slot-androidworld-SimpleCalendarDeleteOneEvent-agent_a,run-androidworld-SimpleCalendarDeleteOneEvent-agent_a,androidworld,SimpleCalendarDeleteOneEvent,agent_a,fail,F,NA,fail,true,membership_in_frozen_submitted_public_package_selector,submitted,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/MANIFEST.json,40,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarDeleteOneEvent/full/agent_a/adapter/raw_run.json,3975a8a69cff853e25a0c7f1e590fe12cb498e6268a5c312833acab77d1aa8a5,e034246a63a7d126dcbc3c407d1e6fd27359aa65,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarDeleteOneEvent/full/agent_a/adapter/native_run/native_evaluator_output.json,33ae1e7ed48b56ecaaa69d7b2ae52a38eb8472b8a39a479c79d9172c68dd53df,227ecd742e2f0ce10f482a77ba49a0f66f13e8a6,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarDeleteOneEvent/score/agent_a/SimpleCalendarDeleteOneEvent__chk_742f4ad5/codex-gpt-5.4-high/score.json,3c7d88fa45c6b1826495c41924d84ed89543277c1fbbae63425f036f0e808a66,a2b69f5ff889859f6645ea951abf02a60055d555,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarDeleteOneEvent/score/agent_a/SimpleCalendarDeleteOneEvent__chk_742f4ad5/codex-gpt-5.4-high/score_manifest.json,7d8cbf1c3e6f5162d03433da58125f0e38fdb527cff352e15f05def6a0bad840,bd0eae509b4dee0121ad3ede724c359ff266f351,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarDeleteOneEvent/draft/checklist.yaml,742f4ad547ef5596cac76bc836290f9a5243ef3d59218806e85aa62e6f6046f4,1d236a66f6e4a1558b5050dfc7a7835b51e68670,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarDeleteOneEvent/full/agent_a/adapter/artifact_manifest.json,2a944568e42fd8f8cbd512ee4c7e57f02fcd8032525ec4b3805182e7b72e0996,bf544bbae63d46a6c60a30a7d13bf484ec1fd831,true
androidworld::SimpleCalendarDeleteOneEvent::agent_b,slot-androidworld-SimpleCalendarDeleteOneEvent-agent_b::attempt-androidworld-SimpleCalendarDeleteOneEvent-agent_b,slot-androidworld-SimpleCalendarDeleteOneEvent-agent_b,run-androidworld-SimpleCalendarDeleteOneEvent-agent_b,androidworld,SimpleCalendarDeleteOneEvent,agent_b,success,U,NA,success,true,membership_in_frozen_submitted_public_package_selector,submitted,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/MANIFEST.json,40,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarDeleteOneEvent/full/agent_b/adapter/raw_run.json,9ecf44495b6cafc70914906a4af97de2d6b7f80f0c2da42ee570e86a89a4d99d,0dfaf809f7b17bdd881a95c9bb8cac526e59dd19,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarDeleteOneEvent/full/agent_b/adapter/native_run/native_evaluator_output.json,c526a56e592adbbfb02f69658abd096850a20885a48422188ee8ce2fadf31f05,839829a4e76992e829f73e4e70bbfb8d7a49a6f6,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarDeleteOneEvent/score/agent_b/SimpleCalendarDeleteOneEvent__chk_742f4ad5/codex-gpt-5.4-high/score.json,41e704af946e266e4e993f7682c818183a6f03a393a2ea9aa8ba5934934ec575,7f4413497a0b0cda8bbd0042d1184616d7f72013,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarDeleteOneEvent/score/agent_b/SimpleCalendarDeleteOneEvent__chk_742f4ad5/codex-gpt-5.4-high/score_manifest.json,68539bcdf43d03a833c152a00c3206d9fde594ec3d75d4bbf1323a8d87bd8e32,b15a83df4171effb246514347f8dfe691993b2dc,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarDeleteOneEvent/draft/checklist.yaml,742f4ad547ef5596cac76bc836290f9a5243ef3d59218806e85aa62e6f6046f4,1d236a66f6e4a1558b5050dfc7a7835b51e68670,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarDeleteOneEvent/full/agent_b/adapter/artifact_manifest.json,08dbb6b80c09a458f3250bb5056cb7112db25aa7a918eae8176cdadcb1292c1a,f18eaa7ecbc17ee6a2411c728db5a8c6038f8bc8,true
androidworld::SimpleCalendarEventOnDateAtTime::agent_a,slot-androidworld-SimpleCalendarEventOnDateAtTime-agent_a::attempt-androidworld-SimpleCalendarEventOnDateAtTime-agent_a,slot-androidworld-SimpleCalendarEventOnDateAtTime-agent_a,run-androidworld-SimpleCalendarEventOnDateAtTime-agent_a,androidworld,SimpleCalendarEventOnDateAtTime,agent_a,fail,F,F,fail,true,membership_in_frozen_submitted_public_package_selector,submitted,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/MANIFEST.json,13,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarEventOnDateAtTime/full/agent_a/adapter/raw_run.json,a706e8021e59415b0a42515b805042ae7bfbf5fbf6954f5b503689ed2bfb4bbe,bed6e247c00e2b14bc0001debd24069874ecbf73,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarEventOnDateAtTime/full/agent_a/adapter/native_run/native_evaluator_output.json,6e1e3052f7196f4b1641d46d38ce957cc67dd88819de7603a95544401dd8c725,17a3db53774c19ce0b75fb3a9c0945f09bb91686,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarEventOnDateAtTime/score/agent_a/SimpleCalendarEventOnDateAtTime__chk_83286792/codex-gpt-5.4-high/score.json,990266ebf68cda3a5c674069a386b7071f6d17a4a0bbef096e5b5779640d714e,32b7c0b325457566f6911bfe19c209924fdb0305,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarEventOnDateAtTime/score/agent_a/SimpleCalendarEventOnDateAtTime__chk_83286792/codex-gpt-5.4-high/score_manifest.json,3ec0a22f5774f25d578c09d237a0f60ada2ea8ccacaec166c83510989bcba4ad,b5bf182b6d6035c8fa9856c05d389a4d56737e0c,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarEventOnDateAtTime/draft/checklist.yaml,83286792e90705c388935bef1bd6193f724a599d35ecdbf4b4d70351984de0ae,2726259f7640a794e9e2450daf719ecf79547fe8,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarEventOnDateAtTime/full/agent_a/adapter/artifact_manifest.json,afdfda679a9bcdaf4dc2e3d59c8276f027a763ae8985b5c159de24b6ed1a2637,2a64e9df6760b0e996d556e6baf64c010381dff3,true
androidworld::SimpleCalendarEventOnDateAtTime::agent_b,slot-androidworld-SimpleCalendarEventOnDateAtTime-agent_b::attempt-androidworld-SimpleCalendarEventOnDateAtTime-agent_b,slot-androidworld-SimpleCalendarEventOnDateAtTime-agent_b,run-androidworld-SimpleCalendarEventOnDateAtTime-agent_b,androidworld,SimpleCalendarEventOnDateAtTime,agent_b,success,S,S,success,true,membership_in_frozen_submitted_public_package_selector,submitted,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/MANIFEST.json,13,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarEventOnDateAtTime/full/agent_b/adapter/raw_run.json,5c351ddaf239d5bc4d3d13cbf30197991c2b6b7ca99b6c29c0940c7a60274dac,80848c0444ea9c0703e4612acaa89e644c61b92e,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarEventOnDateAtTime/full/agent_b/adapter/native_run/native_evaluator_output.json,87f668347eecfae2dce7c827a4936e384dbe96926553cf43ec6a47695a176682,5cc2a96099137c474a154d4eb85b4f8033ecded8,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarEventOnDateAtTime/score/agent_b/SimpleCalendarEventOnDateAtTime__chk_83286792/codex-gpt-5.4-high/score.json,d0215eb70aa64eb76416c072b401d76a2c9a4f9cf26e8d1465fb1c5e5f5d3dab,5c0fb61e5c6e760117e4839cf6598519d0d6e067,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarEventOnDateAtTime/score/agent_b/SimpleCalendarEventOnDateAtTime__chk_83286792/codex-gpt-5.4-high/score_manifest.json,f1d7fd24997a47485ca3f9f57bf2c7174b44614d93e51964c0686098732f3faf,f5b610705e7b9e296019f33c26243a8ba265309c,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarEventOnDateAtTime/draft/checklist.yaml,83286792e90705c388935bef1bd6193f724a599d35ecdbf4b4d70351984de0ae,2726259f7640a794e9e2450daf719ecf79547fe8,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarEventOnDateAtTime/full/agent_b/adapter/artifact_manifest.json,541195bc5921f32b5343c914bd8ed0da229407d72e1b66d16065c7dcbfba94d1,751388bdbf6f16c45ebbe403f7e169cd5410b308,true
androidworld::SimpleCalendarEventsInNextWeek::agent_a,slot-androidworld-SimpleCalendarEventsInNextWeek-agent_a::attempt-androidworld-SimpleCalendarEventsInNextWeek-agent_a,slot-androidworld-SimpleCalendarEventsInNextWeek-agent_a,run-androidworld-SimpleCalendarEventsInNextWeek-agent_a,androidworld,SimpleCalendarEventsInNextWeek,agent_a,fail,F,NA,fail,true,membership_in_frozen_submitted_public_package_selector,submitted,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/MANIFEST.json,23,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarEventsInNextWeek/full/agent_a/adapter/raw_run.json,25452a7ce29ccfbecf67dda921dd47c1d140d975dda35af22be869cbad32ff9d,157908258330d4a81ac8772981dfbd3619500821,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarEventsInNextWeek/full/agent_a/adapter/native_run/native_evaluator_output.json,f2d4e2432c33a72ea732206d7058f503212d92f6b9260cb879cae29a96a09490,357a3a8f1a883c7bb8d43e6721e21bf944c50c55,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarEventsInNextWeek/score/agent_a/SimpleCalendarEventsInNextWeek__chk_ce972067/codex-gpt-5.4-high/score.json,8168d542ad1ecd78112e638f27fae5318f3b177d592a433cb60175110c118964,ef50348993659d7f6fa2a76a8b68f00bef633ba2,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarEventsInNextWeek/score/agent_a/SimpleCalendarEventsInNextWeek__chk_ce972067/codex-gpt-5.4-high/score_manifest.json,aa5b8ce597c1220f6501711921e681a65bba36d916e4fc1f5d7d86ad7a72d03e,b88415b7a10a1254335cc650b6d7669eb50b05a9,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarEventsInNextWeek/draft/checklist.yaml,ce972067a4fa6152f7cec46ff8270ba036d4c6d611e46159252bb33339d23de7,6229024b866c85a14cae640815a377cf731ae8bd,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarEventsInNextWeek/full/agent_a/adapter/artifact_manifest.json,59ebe61ddeba3a3ff525ced26ddf05d0cf83a258fb56880fb5dc8cc8b2ffa6a8,66ae8bd63eb37c13e04304a1d6837bc797710d00,true
androidworld::SimpleCalendarEventsInNextWeek::agent_b,slot-androidworld-SimpleCalendarEventsInNextWeek-agent_b::attempt-androidworld-SimpleCalendarEventsInNextWeek-agent_b,slot-androidworld-SimpleCalendarEventsInNextWeek-agent_b,run-androidworld-SimpleCalendarEventsInNextWeek-agent_b,androidworld,SimpleCalendarEventsInNextWeek,agent_b,success,S,NA,success,true,membership_in_frozen_submitted_public_package_selector,submitted,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/MANIFEST.json,23,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarEventsInNextWeek/full/agent_b/adapter/raw_run.json,85a98105c4b92b865f66f7a699d69727b7cff47eedca4423a5532aac007d5462,725ae3c650333b42e9ab6f03c56372b7625ee7d6,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarEventsInNextWeek/full/agent_b/adapter/native_run/native_evaluator_output.json,75406391d8ff6918be16b2d022f54423488c73e29f4a5999cc66f32a67657612,20ed6f300c9235fe0dff5d43b97b830d2218e882,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarEventsInNextWeek/score/agent_b/SimpleCalendarEventsInNextWeek__chk_ce972067/codex-gpt-5.4-high/score.json,a86483b5fe7a3331709e1e59f2ac371f7c0936c4d167b801c7bcac53c2487ddd,40b2ed8331b71f9c07533fa689bb9a6cd1ff2961,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarEventsInNextWeek/score/agent_b/SimpleCalendarEventsInNextWeek__chk_ce972067/codex-gpt-5.4-high/score_manifest.json,0de0c21aad581e22046976a13b494addbf844600a76a0a1350ac9e752f8f2e0e,49b2a3cc18ba476d4a4d2921501648594827cfb9,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarEventsInNextWeek/draft/checklist.yaml,ce972067a4fa6152f7cec46ff8270ba036d4c6d611e46159252bb33339d23de7,6229024b866c85a14cae640815a377cf731ae8bd,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarEventsInNextWeek/full/agent_b/adapter/artifact_manifest.json,0a42e342c977f8bf3b78ab6b0bcb3cd1326a098856475e85d015ea485906a373,6db7b45847a459a244508a8ddcd3b398fc61edef,true
androidworld::SimpleCalendarEventsInTimeRange::agent_a,slot-androidworld-SimpleCalendarEventsInTimeRange-agent_a::attempt-androidworld-SimpleCalendarEventsInTimeRange-agent_a,slot-androidworld-SimpleCalendarEventsInTimeRange-agent_a,run-androidworld-SimpleCalendarEventsInTimeRange-agent_a,androidworld,SimpleCalendarEventsInTimeRange,agent_a,fail,F,NA,fail,true,membership_in_frozen_submitted_public_package_selector,submitted,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/MANIFEST.json,37,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarEventsInTimeRange/full/agent_a/adapter/raw_run.json,01452bbcde0b682f2efe49b4abcb4a0b3c30a196a8a7438973ec48ae3360a750,d5319bd4418d513eea370212cff1013c11faccc6,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarEventsInTimeRange/full/agent_a/adapter/native_run/native_evaluator_output.json,3008c94e91a08bf6a7eecc70c1de2340fa00384602de081575c9d912d350a59f,49cd83aa37240ae7e78a03bc024ee0626b848958,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarEventsInTimeRange/score/agent_a/SimpleCalendarEventsInTimeRange__chk_f82fd2e5/codex-gpt-5.4-high/score.json,29e7a252969f6f46a0ff67f08500de543d9e6c9ad3d0dc93d11db1c5231a32a8,69890e036cbf741eb5038976857477ac95e0699e,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarEventsInTimeRange/score/agent_a/SimpleCalendarEventsInTimeRange__chk_f82fd2e5/codex-gpt-5.4-high/score_manifest.json,005204234582f1e7f2692d96b2cb34d42e4b926e032b2350dbb8bee48c4c385a,51efa33a2531cdd51ca2e4fb8a432c56a2bc2a03,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarEventsInTimeRange/draft/checklist.yaml,f82fd2e53989912a2ba7dada1632760b62f9e94570561bcd635ae989f9963e60,3729b22efcc789cec4377025c5ec19ffa0406b22,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarEventsInTimeRange/full/agent_a/adapter/artifact_manifest.json,6f3cfc49efa1ed91524c28864a33af09ba4729b409f869c27e9e66bff2b82941,ff1439df9fdd635631f09fd90a5614f87b905f46,true
androidworld::SimpleCalendarEventsInTimeRange::agent_b,slot-androidworld-SimpleCalendarEventsInTimeRange-agent_b::attempt-androidworld-SimpleCalendarEventsInTimeRange-agent_b,slot-androidworld-SimpleCalendarEventsInTimeRange-agent_b,run-androidworld-SimpleCalendarEventsInTimeRange-agent_b,androidworld,SimpleCalendarEventsInTimeRange,agent_b,success,S,NA,success,true,membership_in_frozen_submitted_public_package_selector,submitted,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/MANIFEST.json,37,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarEventsInTimeRange/full/agent_b/adapter/raw_run.json,1cfd9b75d468f14d7c7974912c46aa90921742c5ee0a8370726519f8d5dd8b32,d2419a93b293fea9f5e99b5b9e33808a8daa4f92,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarEventsInTimeRange/full/agent_b/adapter/native_run/native_evaluator_output.json,03eba5c80a2ef920db4ab1c04ab041ce2a69ab21d02f8be85665b7e18d7eb6ac,6bec7c167a29e663efdfafcdec6a3909c6e951aa,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarEventsInTimeRange/score/agent_b/SimpleCalendarEventsInTimeRange__chk_f82fd2e5/codex-gpt-5.4-high/score.json,5e510a751d918247e7fe922402138e603941569d4193b2c0db8dd2da0e34f5db,4dca7fce318d3ea1e8a3831941e821c4eaecb229,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarEventsInTimeRange/score/agent_b/SimpleCalendarEventsInTimeRange__chk_f82fd2e5/codex-gpt-5.4-high/score_manifest.json,47b51c7f55db45e6dbf56e58be6e349d2340c6f7eb38a0b300eb18ba02305585,8fe7ff398a76b8ca27fea25444d2528fead1c0eb,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarEventsInTimeRange/draft/checklist.yaml,f82fd2e53989912a2ba7dada1632760b62f9e94570561bcd635ae989f9963e60,3729b22efcc789cec4377025c5ec19ffa0406b22,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarEventsInTimeRange/full/agent_b/adapter/artifact_manifest.json,3d84832d0e5f37c49b635224481e2ddfdd82d9acf54216d268c832cfe2adf411,7f889401430fd50191d10416b31fbdf3ee05f7bb,true
androidworld::SimpleCalendarEventsOnDate::agent_a,slot-androidworld-SimpleCalendarEventsOnDate-agent_a::attempt-androidworld-SimpleCalendarEventsOnDate-agent_a,slot-androidworld-SimpleCalendarEventsOnDate-agent_a,run-androidworld-SimpleCalendarEventsOnDate-agent_a,androidworld,SimpleCalendarEventsOnDate,agent_a,success,S,NA,success,true,membership_in_frozen_submitted_public_package_selector,submitted,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/MANIFEST.json,35,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarEventsOnDate/full/agent_a/adapter/raw_run.json,ac1523abd98f3d548f370f00e6022889db948f078b68c803079e719d1bb7b79d,8fcaeabc1efc2679b439cf5973e1683598396a3f,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarEventsOnDate/full/agent_a/adapter/native_run/native_evaluator_output.json,043f64f2f3b5339c3a3e1c9e91852f68111d36b21870c0c0697da8e11ca7f64d,aaf585359d48a5c054d330ab656f120fc1d5caa1,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarEventsOnDate/score/agent_a/SimpleCalendarEventsOnDate__chk_0029a3ad/codex-gpt-5.4-high/score.json,c6cf4481801e627a28a33eebae4fb81edf10794ffffc60a37f54d8ea64ec212b,8dad367e71f925d09f6031bc15d08b479fff3ce8,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarEventsOnDate/score/agent_a/SimpleCalendarEventsOnDate__chk_0029a3ad/codex-gpt-5.4-high/score_manifest.json,04ba0a93903cbc7fa5da560e10292ff1e6ddd5af5570ff6d05470cb0d004c603,f30333df8e370447f6e8685d54b2faf4bdf2abc0,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarEventsOnDate/draft/checklist.yaml,0029a3ad0d36da5159730535beded32330a3225db6c138d23e3b89574876aedd,4f2b2a8d50b85b290a51f93480cb55bc3def9eb8,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarEventsOnDate/full/agent_a/adapter/artifact_manifest.json,e019bc903a6956d3300b70f08d905f9e6e73e9c8a08bdd85d7d3007e515f9477,bff2eff9586a3c78bebd3b04dbd45992e768ce2f,true
androidworld::SimpleCalendarEventsOnDate::agent_b,slot-androidworld-SimpleCalendarEventsOnDate-agent_b::attempt-androidworld-SimpleCalendarEventsOnDate-agent_b,slot-androidworld-SimpleCalendarEventsOnDate-agent_b,run-androidworld-SimpleCalendarEventsOnDate-agent_b,androidworld,SimpleCalendarEventsOnDate,agent_b,success,S,NA,success,true,membership_in_frozen_submitted_public_package_selector,submitted,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/MANIFEST.json,35,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarEventsOnDate/full/agent_b/adapter/raw_run.json,1017144bf15d2dd60b1acfc455a06387ffe2463d6f7e5c4c4310348f4ee8ed85,41280c7bc3d0a1c40d88c48165a8fe4e73a9c581,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarEventsOnDate/full/agent_b/adapter/native_run/native_evaluator_output.json,0f0644591752cf140c24c86a1fc3d2abd247b255b77bb509d8e58c925e17d26f,ef6443730993989735c19effa4cfd53c3c04eeea,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarEventsOnDate/score/agent_b/SimpleCalendarEventsOnDate__chk_0029a3ad/codex-gpt-5.4-high/score.json,5e49664e71b6cfef3271163487fa6a5a9bf20bafee56d672b5845cfc35d81c25,0216a144a6ae80678514e74ec9484ea15f410c6f,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarEventsOnDate/score/agent_b/SimpleCalendarEventsOnDate__chk_0029a3ad/codex-gpt-5.4-high/score_manifest.json,e0796ef46c5827e0c7e251fa5ed9086aeeecdf02e80fc65538a5b642fdff8ca7,4b104244a8181ac9a3f7c02132be3e93fc0efda6,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarEventsOnDate/draft/checklist.yaml,0029a3ad0d36da5159730535beded32330a3225db6c138d23e3b89574876aedd,4f2b2a8d50b85b290a51f93480cb55bc3def9eb8,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarEventsOnDate/full/agent_b/adapter/artifact_manifest.json,394f1b0723f762af6ecdb9ee8f728b61f7918718f0747dda8e594616e24e3640,c311d26ccc0895d52af5394bdbb0167e5e6c7cf2,true
androidworld::SimpleCalendarFirstEventAfterStartTime::agent_a,slot-androidworld-SimpleCalendarFirstEventAfterStartTime-agent_a::attempt-androidworld-SimpleCalendarFirstEventAfterStartTime-agent_a,slot-androidworld-SimpleCalendarFirstEventAfterStartTime-agent_a,run-androidworld-SimpleCalendarFirstEventAfterStartTime-agent_a,androidworld,SimpleCalendarFirstEventAfterStartTime,agent_a,fail,F,NA,fail,true,membership_in_frozen_submitted_public_package_selector,submitted,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/MANIFEST.json,1,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarFirstEventAfterStartTime/full/agent_a/adapter/raw_run.json,8922125774e626be5757f64fb49132b94d4a48af1d5a69b990fc606170f9c1bb,0f53968d5daf170e079aed7a561fa5238fb2e0cd,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarFirstEventAfterStartTime/full/agent_a/adapter/native_run/native_evaluator_output.json,2f3d68e48383f0ffc74c6d12e1712c9e895304979a6a75ca814bcef5ab8b7390,ebe2194ea154e9ac502df6f5fa67d4542cba8970,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarFirstEventAfterStartTime/score/agent_a/SimpleCalendarFirstEventAfterStartTime__chk_4c9e75ec/codex-gpt-5.4-high/score.json,c094612bc97b77e120f94aa7366fefe53b618edde4f47766a03829ed947db706,6314b20f28fd588b64b88decd28da0807214c642,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarFirstEventAfterStartTime/score/agent_a/SimpleCalendarFirstEventAfterStartTime__chk_4c9e75ec/codex-gpt-5.4-high/score_manifest.json,a30fa4fc63947494a04abee39a9dcf72922d214f0b81dbf9ec856e8f0dadd1c3,8fa5c6e5ff5b60b486828901416e0195311d651d,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarFirstEventAfterStartTime/draft/checklist.yaml,4c9e75ec2810a453e2c058f3335006ff38ad7a88439386c6c94da223bf224c58,491ec7e720362f62e8967e6a9411601f8e42270f,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarFirstEventAfterStartTime/full/agent_a/adapter/artifact_manifest.json,501d32e6d7fd506ee557d53f6984a3bd2edf86dd19a6d01bc76657db1ad07914,9aa8b2b9547f923e8e9755e24da0ce3201b6ab08,true
