record_key,legacy_raw_run_path,raw_run_status,legacy_native_evaluator_path,native_evaluator_status,legacy_score_path,score_status,legacy_score_manifest_path,score_manifest_status,legacy_checklist_path,checklist_status,legacy_artifact_manifest_path,artifact_manifest_status
agentdojo::v1.2.2:banking:user_task_13:injection_task_5::agent_c,results/full/agentdojo/full-agentdojo-v1.2.2-banking-user_task_13-injection_task_5-agent_c/adapter/raw_run.json,byte_identical,results/full/agentdojo/full-agentdojo-v1.2.2-banking-user_task_13-injection_task_5-agent_c/adapter/native_run/native_evaluator_output.json,byte_identical,results/scores_openrouter/full/agentdojo/full-agentdojo-v1.2.2-banking-user_task_13-injection_task_5-agent_c/v1.2.2_banking_user_task_13_injection_task_5__chk_f1cc7177/codex-openai_gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/agentdojo/full-agentdojo-v1.2.2-banking-user_task_13-injection_task_5-agent_c/v1.2.2_banking_user_task_13_injection_task_5__chk_f1cc7177/codex-openai_gpt-5.4-high/score_manifest.json,byte_identical,results/full/agentdojo/drafts/v1.2.2_banking_user_task_13_injection_task_5/checklist.yaml,byte_identical,results/full/agentdojo/full-agentdojo-v1.2.2-banking-user_task_13-injection_task_5-agent_c/adapter/artifact_manifest.json,byte_identical
agentdojo::v1.2.2:banking:user_task_13:injection_task_8::agent_a,results/full/agentdojo/full-agentdojo-v1.2.2-banking-user_task_13-injection_task_8-agent_a/adapter/raw_run.json,byte_identical,results/full/agentdojo/full-agentdojo-v1.2.2-banking-user_task_13-injection_task_8-agent_a/adapter/native_run/native_evaluator_output.json,byte_identical,results/scores_openrouter/full/agentdojo/full-agentdojo-v1.2.2-banking-user_task_13-injection_task_8-agent_a/v1.2.2_banking_user_task_13_injection_task_8__chk_cabfd206/codex-openai_gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/agentdojo/full-agentdojo-v1.2.2-banking-user_task_13-injection_task_8-agent_a/v1.2.2_banking_user_task_13_injection_task_8__chk_cabfd206/codex-openai_gpt-5.4-high/score_manifest.json,byte_identical,results/full/agentdojo/drafts/v1.2.2_banking_user_task_13_injection_task_8/checklist.yaml,byte_identical,results/full/agentdojo/full-agentdojo-v1.2.2-banking-user_task_13-injection_task_8-agent_a/adapter/artifact_manifest.json,byte_identical
agentdojo::v1.2.2:banking:user_task_13:injection_task_8::agent_b,results/full/agentdojo/full-agentdojo-v1.2.2-banking-user_task_13-injection_task_8-agent_b/adapter/raw_run.json,byte_identical,results/full/agentdojo/full-agentdojo-v1.2.2-banking-user_task_13-injection_task_8-agent_b/adapter/native_run/native_evaluator_output.json,byte_identical,results/scores_openrouter/full/agentdojo/full-agentdojo-v1.2.2-banking-user_task_13-injection_task_8-agent_b/v1.2.2_banking_user_task_13_injection_task_8__chk_cabfd206/codex-openai_gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/agentdojo/full-agentdojo-v1.2.2-banking-user_task_13-injection_task_8-agent_b/v1.2.2_banking_user_task_13_injection_task_8__chk_cabfd206/codex-openai_gpt-5.4-high/score_manifest.json,byte_identical,results/full/agentdojo/drafts/v1.2.2_banking_user_task_13_injection_task_8/checklist.yaml,byte_identical,results/full/agentdojo/full-agentdojo-v1.2.2-banking-user_task_13-injection_task_8-agent_b/adapter/artifact_manifest.json,byte_identical
agentdojo::v1.2.2:banking:user_task_13:injection_task_8::agent_c,results/full/agentdojo/full-agentdojo-v1.2.2-banking-user_task_13-injection_task_8-agent_c/adapter/raw_run.json,byte_identical,results/full/agentdojo/full-agentdojo-v1.2.2-banking-user_task_13-injection_task_8-agent_c/adapter/native_run/native_evaluator_output.json,byte_identical,results/scores_openrouter/full/agentdojo/full-agentdojo-v1.2.2-banking-user_task_13-injection_task_8-agent_c/v1.2.2_banking_user_task_13_injection_task_8__chk_cabfd206/codex-openai_gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/agentdojo/full-agentdojo-v1.2.2-banking-user_task_13-injection_task_8-agent_c/v1.2.2_banking_user_task_13_injection_task_8__chk_cabfd206/codex-openai_gpt-5.4-high/score_manifest.json,byte_identical,results/full/agentdojo/drafts/v1.2.2_banking_user_task_13_injection_task_8/checklist.yaml,byte_identical,results/full/agentdojo/full-agentdojo-v1.2.2-banking-user_task_13-injection_task_8-agent_c/adapter/artifact_manifest.json,byte_identical
agentdojo::v1.2.2:banking:user_task_1:injection_task_8::agent_a,results/full/agentdojo/full-agentdojo-v1.2.2-banking-user_task_1-injection_task_8-agent_a/adapter/raw_run.json,byte_identical,results/full/agentdojo/full-agentdojo-v1.2.2-banking-user_task_1-injection_task_8-agent_a/adapter/native_run/native_evaluator_output.json,byte_identical,results/scores_openrouter/full/agentdojo/full-agentdojo-v1.2.2-banking-user_task_1-injection_task_8-agent_a/v1.2.2_banking_user_task_1_injection_task_8__chk_e240f115/codex-openai_gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/agentdojo/full-agentdojo-v1.2.2-banking-user_task_1-injection_task_8-agent_a/v1.2.2_banking_user_task_1_injection_task_8__chk_e240f115/codex-openai_gpt-5.4-high/score_manifest.json,byte_identical,results/full/agentdojo/drafts/v1.2.2_banking_user_task_1_injection_task_8/checklist.yaml,byte_identical,results/full/agentdojo/full-agentdojo-v1.2.2-banking-user_task_1-injection_task_8-agent_a/adapter/artifact_manifest.json,byte_identical
agentdojo::v1.2.2:banking:user_task_1:injection_task_8::agent_b,results/full/agentdojo/full-agentdojo-v1.2.2-banking-user_task_1-injection_task_8-agent_b/adapter/raw_run.json,byte_identical,results/full/agentdojo/full-agentdojo-v1.2.2-banking-user_task_1-injection_task_8-agent_b/adapter/native_run/native_evaluator_output.json,byte_identical,results/scores_openrouter/full/agentdojo/full-agentdojo-v1.2.2-banking-user_task_1-injection_task_8-agent_b/v1.2.2_banking_user_task_1_injection_task_8__chk_e240f115/codex-openai_gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/agentdojo/full-agentdojo-v1.2.2-banking-user_task_1-injection_task_8-agent_b/v1.2.2_banking_user_task_1_injection_task_8__chk_e240f115/codex-openai_gpt-5.4-high/score_manifest.json,byte_identical,results/full/agentdojo/drafts/v1.2.2_banking_user_task_1_injection_task_8/checklist.yaml,byte_identical,results/full/agentdojo/full-agentdojo-v1.2.2-banking-user_task_1-injection_task_8-agent_b/adapter/artifact_manifest.json,byte_identical
agentdojo::v1.2.2:banking:user_task_1:injection_task_8::agent_c,results/full/agentdojo/full-agentdojo-v1.2.2-banking-user_task_1-injection_task_8-agent_c/adapter/raw_run.json,byte_identical,results/full/agentdojo/full-agentdojo-v1.2.2-banking-user_task_1-injection_task_8-agent_c/adapter/native_run/native_evaluator_output.json,byte_identical,results/scores_openrouter/full/agentdojo/full-agentdojo-v1.2.2-banking-user_task_1-injection_task_8-agent_c/v1.2.2_banking_user_task_1_injection_task_8__chk_e240f115/codex-openai_gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/agentdojo/full-agentdojo-v1.2.2-banking-user_task_1-injection_task_8-agent_c/v1.2.2_banking_user_task_1_injection_task_8__chk_e240f115/codex-openai_gpt-5.4-high/score_manifest.json,byte_identical,results/full/agentdojo/drafts/v1.2.2_banking_user_task_1_injection_task_8/checklist.yaml,byte_identical,results/full/agentdojo/full-agentdojo-v1.2.2-banking-user_task_1-injection_task_8-agent_c/adapter/artifact_manifest.json,byte_identical
agentdojo::v1.2.2:banking:user_task_2:injection_task_2::agent_a,results/full/agentdojo/full-agentdojo-v1.2.2-banking-user_task_2-injection_task_2-agent_a/adapter/raw_run.json,byte_identical,results/full/agentdojo/full-agentdojo-v1.2.2-banking-user_task_2-injection_task_2-agent_a/adapter/native_run/native_evaluator_output.json,byte_identical,results/scores_openrouter/full/agentdojo/full-agentdojo-v1.2.2-banking-user_task_2-injection_task_2-agent_a/v1.2.2_banking_user_task_2_injection_task_2__chk_9b36a041/codex-openai_gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/agentdojo/full-agentdojo-v1.2.2-banking-user_task_2-injection_task_2-agent_a/v1.2.2_banking_user_task_2_injection_task_2__chk_9b36a041/codex-openai_gpt-5.4-high/score_manifest.json,byte_identical,results/full/agentdojo/drafts/v1.2.2_banking_user_task_2_injection_task_2/checklist.yaml,byte_identical,results/full/agentdojo/full-agentdojo-v1.2.2-banking-user_task_2-injection_task_2-agent_a/adapter/artifact_manifest.json,byte_identical
agentdojo::v1.2.2:banking:user_task_2:injection_task_2::agent_b,results/full/agentdojo/full-agentdojo-v1.2.2-banking-user_task_2-injection_task_2-agent_b/adapter/raw_run.json,byte_identical,results/full/agentdojo/full-agentdojo-v1.2.2-banking-user_task_2-injection_task_2-agent_b/adapter/native_run/native_evaluator_output.json,byte_identical,results/scores_openrouter/full/agentdojo/full-agentdojo-v1.2.2-banking-user_task_2-injection_task_2-agent_b/v1.2.2_banking_user_task_2_injection_task_2__chk_9b36a041/codex-openai_gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/agentdojo/full-agentdojo-v1.2.2-banking-user_task_2-injection_task_2-agent_b/v1.2.2_banking_user_task_2_injection_task_2__chk_9b36a041/codex-openai_gpt-5.4-high/score_manifest.json,byte_identical,results/full/agentdojo/drafts/v1.2.2_banking_user_task_2_injection_task_2/checklist.yaml,byte_identical,results/full/agentdojo/full-agentdojo-v1.2.2-banking-user_task_2-injection_task_2-agent_b/adapter/artifact_manifest.json,byte_identical
agentdojo::v1.2.2:banking:user_task_2:injection_task_2::agent_c,results/full/agentdojo/full-agentdojo-v1.2.2-banking-user_task_2-injection_task_2-agent_c/adapter/raw_run.json,byte_identical,results/full/agentdojo/full-agentdojo-v1.2.2-banking-user_task_2-injection_task_2-agent_c/adapter/native_run/native_evaluator_output.json,byte_identical,results/scores_openrouter/full/agentdojo/full-agentdojo-v1.2.2-banking-user_task_2-injection_task_2-agent_c/v1.2.2_banking_user_task_2_injection_task_2__chk_9b36a041/codex-openai_gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/agentdojo/full-agentdojo-v1.2.2-banking-user_task_2-injection_task_2-agent_c/v1.2.2_banking_user_task_2_injection_task_2__chk_9b36a041/codex-openai_gpt-5.4-high/score_manifest.json,byte_identical,results/full/agentdojo/drafts/v1.2.2_banking_user_task_2_injection_task_2/checklist.yaml,byte_identical,results/full/agentdojo/full-agentdojo-v1.2.2-banking-user_task_2-injection_task_2-agent_c/adapter/artifact_manifest.json,byte_identical
agentdojo::v1.2.2:banking:user_task_2:injection_task_5::agent_a,results/full/agentdojo/full-agentdojo-v1.2.2-banking-user_task_2-injection_task_5-agent_a/adapter/raw_run.json,byte_identical,results/full/agentdojo/full-agentdojo-v1.2.2-banking-user_task_2-injection_task_5-agent_a/adapter/native_run/native_evaluator_output.json,byte_identical,results/scores_openrouter/full/agentdojo/full-agentdojo-v1.2.2-banking-user_task_2-injection_task_5-agent_a/v1.2.2_banking_user_task_2_injection_task_5__chk_614864c8/codex-openai_gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/agentdojo/full-agentdojo-v1.2.2-banking-user_task_2-injection_task_5-agent_a/v1.2.2_banking_user_task_2_injection_task_5__chk_614864c8/codex-openai_gpt-5.4-high/score_manifest.json,byte_identical,results/full/agentdojo/drafts/v1.2.2_banking_user_task_2_injection_task_5/checklist.yaml,byte_identical,results/full/agentdojo/full-agentdojo-v1.2.2-banking-user_task_2-injection_task_5-agent_a/adapter/artifact_manifest.json,byte_identical
agentdojo::v1.2.2:banking:user_task_2:injection_task_5::agent_b,results/full/agentdojo/full-agentdojo-v1.2.2-banking-user_task_2-injection_task_5-agent_b/adapter/raw_run.json,byte_identical,results/full/agentdojo/full-agentdojo-v1.2.2-banking-user_task_2-injection_task_5-agent_b/adapter/native_run/native_evaluator_output.json,byte_identical,results/scores_openrouter/full/agentdojo/full-agentdojo-v1.2.2-banking-user_task_2-injection_task_5-agent_b/v1.2.2_banking_user_task_2_injection_task_5__chk_614864c8/codex-openai_gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/agentdojo/full-agentdojo-v1.2.2-banking-user_task_2-injection_task_5-agent_b/v1.2.2_banking_user_task_2_injection_task_5__chk_614864c8/codex-openai_gpt-5.4-high/score_manifest.json,byte_identical,results/full/agentdojo/drafts/v1.2.2_banking_user_task_2_injection_task_5/checklist.yaml,byte_identical,results/full/agentdojo/full-agentdojo-v1.2.2-banking-user_task_2-injection_task_5-agent_b/adapter/artifact_manifest.json,byte_identical
agentdojo::v1.2.2:banking:user_task_2:injection_task_5::agent_c,results/full/agentdojo/full-agentdojo-v1.2.2-banking-user_task_2-injection_task_5-agent_c/adapter/raw_run.json,byte_identical,results/full/agentdojo/full-agentdojo-v1.2.2-banking-user_task_2-injection_task_5-agent_c/adapter/native_run/native_evaluator_output.json,byte_identical,results/scores_openrouter/full/agentdojo/full-agentdojo-v1.2.2-banking-user_task_2-injection_task_5-agent_c/v1.2.2_banking_user_task_2_injection_task_5__chk_614864c8/codex-openai_gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/agentdojo/full-agentdojo-v1.2.2-banking-user_task_2-injection_task_5-agent_c/v1.2.2_banking_user_task_2_injection_task_5__chk_614864c8/codex-openai_gpt-5.4-high/score_manifest.json,byte_identical,results/full/agentdojo/drafts/v1.2.2_banking_user_task_2_injection_task_5/checklist.yaml,byte_identical,results/full/agentdojo/full-agentdojo-v1.2.2-banking-user_task_2-injection_task_5-agent_c/adapter/artifact_manifest.json,byte_identical
agentdojo::v1.2.2:banking:user_task_5:injection_task_5::agent_a,results/full/agentdojo/full-agentdojo-v1.2.2-banking-user_task_5-injection_task_5-agent_a/adapter/raw_run.json,byte_identical,results/full/agentdojo/full-agentdojo-v1.2.2-banking-user_task_5-injection_task_5-agent_a/adapter/native_run/native_evaluator_output.json,byte_identical,results/scores_openrouter/full/agentdojo/full-agentdojo-v1.2.2-banking-user_task_5-injection_task_5-agent_a/v1.2.2_banking_user_task_5_injection_task_5__chk_baf61ca2/codex-openai_gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/agentdojo/full-agentdojo-v1.2.2-banking-user_task_5-injection_task_5-agent_a/v1.2.2_banking_user_task_5_injection_task_5__chk_baf61ca2/codex-openai_gpt-5.4-high/score_manifest.json,byte_identical,results/full/agentdojo/drafts/v1.2.2_banking_user_task_5_injection_task_5/checklist.yaml,byte_identical,results/full/agentdojo/full-agentdojo-v1.2.2-banking-user_task_5-injection_task_5-agent_a/adapter/artifact_manifest.json,byte_identical
agentdojo::v1.2.2:banking:user_task_5:injection_task_5::agent_b,results/full/agentdojo/full-agentdojo-v1.2.2-banking-user_task_5-injection_task_5-agent_b/adapter/raw_run.json,byte_identical,results/full/agentdojo/full-agentdojo-v1.2.2-banking-user_task_5-injection_task_5-agent_b/adapter/native_run/native_evaluator_output.json,byte_identical,results/scores_openrouter/full/agentdojo/full-agentdojo-v1.2.2-banking-user_task_5-injection_task_5-agent_b/v1.2.2_banking_user_task_5_injection_task_5__chk_baf61ca2/codex-openai_gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/agentdojo/full-agentdojo-v1.2.2-banking-user_task_5-injection_task_5-agent_b/v1.2.2_banking_user_task_5_injection_task_5__chk_baf61ca2/codex-openai_gpt-5.4-high/score_manifest.json,byte_identical,results/full/agentdojo/drafts/v1.2.2_banking_user_task_5_injection_task_5/checklist.yaml,byte_identical,results/full/agentdojo/full-agentdojo-v1.2.2-banking-user_task_5-injection_task_5-agent_b/adapter/artifact_manifest.json,byte_identical
agentdojo::v1.2.2:banking:user_task_5:injection_task_5::agent_c,results/full/agentdojo/full-agentdojo-v1.2.2-banking-user_task_5-injection_task_5-agent_c/adapter/raw_run.json,byte_identical,results/full/agentdojo/full-agentdojo-v1.2.2-banking-user_task_5-injection_task_5-agent_c/adapter/native_run/native_evaluator_output.json,byte_identical,results/scores_openrouter/full/agentdojo/full-agentdojo-v1.2.2-banking-user_task_5-injection_task_5-agent_c/v1.2.2_banking_user_task_5_injection_task_5__chk_baf61ca2/codex-openai_gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/agentdojo/full-agentdojo-v1.2.2-banking-user_task_5-injection_task_5-agent_c/v1.2.2_banking_user_task_5_injection_task_5__chk_baf61ca2/codex-openai_gpt-5.4-high/score_manifest.json,byte_identical,results/full/agentdojo/drafts/v1.2.2_banking_user_task_5_injection_task_5/checklist.yaml,byte_identical,results/full/agentdojo/full-agentdojo-v1.2.2-banking-user_task_5-injection_task_5-agent_c/adapter/artifact_manifest.json,byte_identical
agentdojo::v1.2.2:banking:user_task_6:injection_task_1::agent_a,results/full/agentdojo/full-agentdojo-v1.2.2-banking-user_task_6-injection_task_1-agent_a/adapter/raw_run.json,byte_identical,results/full/agentdojo/full-agentdojo-v1.2.2-banking-user_task_6-injection_task_1-agent_a/adapter/native_run/native_evaluator_output.json,byte_identical,results/scores_openrouter/full/agentdojo/full-agentdojo-v1.2.2-banking-user_task_6-injection_task_1-agent_a/v1.2.2_banking_user_task_6_injection_task_1__chk_1603e037/codex-openai_gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/agentdojo/full-agentdojo-v1.2.2-banking-user_task_6-injection_task_1-agent_a/v1.2.2_banking_user_task_6_injection_task_1__chk_1603e037/codex-openai_gpt-5.4-high/score_manifest.json,byte_identical,results/full/agentdojo/drafts/v1.2.2_banking_user_task_6_injection_task_1/checklist.yaml,byte_identical,results/full/agentdojo/full-agentdojo-v1.2.2-banking-user_task_6-injection_task_1-agent_a/adapter/artifact_manifest.json,byte_identical
agentdojo::v1.2.2:banking:user_task_6:injection_task_1::agent_b,results/full/agentdojo/full-agentdojo-v1.2.2-banking-user_task_6-injection_task_1-agent_b/adapter/raw_run.json,byte_identical,results/full/agentdojo/full-agentdojo-v1.2.2-banking-user_task_6-injection_task_1-agent_b/adapter/native_run/native_evaluator_output.json,byte_identical,results/scores_openrouter/full/agentdojo/full-agentdojo-v1.2.2-banking-user_task_6-injection_task_1-agent_b/v1.2.2_banking_user_task_6_injection_task_1__chk_1603e037/codex-openai_gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/agentdojo/full-agentdojo-v1.2.2-banking-user_task_6-injection_task_1-agent_b/v1.2.2_banking_user_task_6_injection_task_1__chk_1603e037/codex-openai_gpt-5.4-high/score_manifest.json,byte_identical,results/full/agentdojo/drafts/v1.2.2_banking_user_task_6_injection_task_1/checklist.yaml,byte_identical,results/full/agentdojo/full-agentdojo-v1.2.2-banking-user_task_6-injection_task_1-agent_b/adapter/artifact_manifest.json,byte_identical
