case_unit_id,run_dir_name,agent_id,score_json_path,field_name,pointer,pointer_scope,resolved_path,status,issue_category,native_verdict,stronger_verdict,native_reason,stronger_reason
0,full-tau3_retail-0-agent_c,Agent C,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-0-agent_c/0__chk_49d4140b/codex-openai_gpt-5.4-high/score.json,stronger.condition_checks[0].pointers,evidence/native_run/artifacts/task_0/sim_43acc4dc-bccd-40ea-82c9-76eeee9a3eb7/task.log::lines 251-283,evidence_other,<REPO_ROOT>/results/full/tau3_retail/full-tau3_retail-0-agent_c/adapter/native_run/artifacts/task_0/sim_43acc4dc-bccd-40ea-82c9-76eeee9a3eb7/task.log,valid_line_span,valid,S,S,"The retained tool log shows all required evaluator-listed calls with the exact arguments, and the final order record reflects the matching exchange on order #W2378156.","Before the exchange tool call, the transcript summarizes the exact exchange details and payment method, asks for explicit yes confirmation, the user answers yes, and only then does the write call occur."
1,full-tau3_retail-1-agent_a,Agent A,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-1-agent_a/1__chk_a85d4f68/codex-openai_gpt-5.4-high/score.json,native.pointers,checklist.yaml::native.success_if[0],checklist,<REPO_ROOT>/results/full/tau3_retail/drafts/1/checklist.yaml,valid_structured,valid,S,S,"The retained tool log shows all required calls with the exact arguments, and the final stored order state in the log shows the thermostat exchange persisted on `#W2378156` with `credit_card_9513926`.","The transcript shows the agent listed the exchange details and received explicit confirmation before the exchange call, and it also shows the agent told the user no qualifying clicky/RGB/full-size keyboard was available before proceeding with a thermostat-only exchange."
1,full-tau3_retail-1-agent_a,Agent A,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-1-agent_a/1__chk_a85d4f68/codex-openai_gpt-5.4-high/score.json,native.pointers,evidence/native_run/artifacts/task_1/sim_4a4174d9-0f2a-4289-b0a1-3cfea491d65a/task.log::lines 70-78,evidence_other,<REPO_ROOT>/results/full/tau3_retail/full-tau3_retail-1-agent_a/adapter/native_run/artifacts/task_1/sim_4a4174d9-0f2a-4289-b0a1-3cfea491d65a/task.log,valid_line_span,valid,S,S,"The retained tool log shows all required calls with the exact arguments, and the final stored order state in the log shows the thermostat exchange persisted on `#W2378156` with `credit_card_9513926`.","The transcript shows the agent listed the exchange details and received explicit confirmation before the exchange call, and it also shows the agent told the user no qualifying clicky/RGB/full-size keyboard was available before proceeding with a thermostat-only exchange."
1,full-tau3_retail-1-agent_a,Agent A,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-1-agent_a/1__chk_a85d4f68/codex-openai_gpt-5.4-high/score.json,native.pointers,evidence/native_run/artifacts/task_1/sim_4a4174d9-0f2a-4289-b0a1-3cfea491d65a/task.log::lines 118-124,evidence_other,<REPO_ROOT>/results/full/tau3_retail/full-tau3_retail-1-agent_a/adapter/native_run/artifacts/task_1/sim_4a4174d9-0f2a-4289-b0a1-3cfea491d65a/task.log,valid_line_span,valid,S,S,"The retained tool log shows all required calls with the exact arguments, and the final stored order state in the log shows the thermostat exchange persisted on `#W2378156` with `credit_card_9513926`.","The transcript shows the agent listed the exchange details and received explicit confirmation before the exchange call, and it also shows the agent told the user no qualifying clicky/RGB/full-size keyboard was available before proceeding with a thermostat-only exchange."
1,full-tau3_retail-1-agent_a,Agent A,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-1-agent_a/1__chk_a85d4f68/codex-openai_gpt-5.4-high/score.json,native.pointers,evidence/native_run/artifacts/task_1/sim_4a4174d9-0f2a-4289-b0a1-3cfea491d65a/task.log::lines 141-147,evidence_other,<REPO_ROOT>/results/full/tau3_retail/full-tau3_retail-1-agent_a/adapter/native_run/artifacts/task_1/sim_4a4174d9-0f2a-4289-b0a1-3cfea491d65a/task.log,valid_line_span,valid,S,S,"The retained tool log shows all required calls with the exact arguments, and the final stored order state in the log shows the thermostat exchange persisted on `#W2378156` with `credit_card_9513926`.","The transcript shows the agent listed the exchange details and received explicit confirmation before the exchange call, and it also shows the agent told the user no qualifying clicky/RGB/full-size keyboard was available before proceeding with a thermostat-only exchange."
1,full-tau3_retail-1-agent_a,Agent A,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-1-agent_a/1__chk_a85d4f68/codex-openai_gpt-5.4-high/score.json,native.pointers,evidence/native_run/artifacts/task_1/sim_4a4174d9-0f2a-4289-b0a1-3cfea491d65a/task.log::lines 166-170,evidence_other,<REPO_ROOT>/results/full/tau3_retail/full-tau3_retail-1-agent_a/adapter/native_run/artifacts/task_1/sim_4a4174d9-0f2a-4289-b0a1-3cfea491d65a/task.log,valid_line_span,valid,S,S,"The retained tool log shows all required calls with the exact arguments, and the final stored order state in the log shows the thermostat exchange persisted on `#W2378156` with `credit_card_9513926`.","The transcript shows the agent listed the exchange details and received explicit confirmation before the exchange call, and it also shows the agent told the user no qualifying clicky/RGB/full-size keyboard was available before proceeding with a thermostat-only exchange."
1,full-tau3_retail-1-agent_a,Agent A,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-1-agent_a/1__chk_a85d4f68/codex-openai_gpt-5.4-high/score.json,native.pointers,evidence/native_run/artifacts/task_1/sim_4a4174d9-0f2a-4289-b0a1-3cfea491d65a/task.log::lines 257-270,evidence_other,<REPO_ROOT>/results/full/tau3_retail/full-tau3_retail-1-agent_a/adapter/native_run/artifacts/task_1/sim_4a4174d9-0f2a-4289-b0a1-3cfea491d65a/task.log,valid_line_span,valid,S,S,"The retained tool log shows all required calls with the exact arguments, and the final stored order state in the log shows the thermostat exchange persisted on `#W2378156` with `credit_card_9513926`.","The transcript shows the agent listed the exchange details and received explicit confirmation before the exchange call, and it also shows the agent told the user no qualifying clicky/RGB/full-size keyboard was available before proceeding with a thermostat-only exchange."
1,full-tau3_retail-1-agent_a,Agent A,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-1-agent_a/1__chk_a85d4f68/codex-openai_gpt-5.4-high/score.json,native.pointers,evidence/native_run/artifacts/task_1/sim_4a4174d9-0f2a-4289-b0a1-3cfea491d65a/task.log::lines 345-345,evidence_other,<REPO_ROOT>/results/full/tau3_retail/full-tau3_retail-1-agent_a/adapter/native_run/artifacts/task_1/sim_4a4174d9-0f2a-4289-b0a1-3cfea491d65a/task.log,valid_line_span,valid,S,S,"The retained tool log shows all required calls with the exact arguments, and the final stored order state in the log shows the thermostat exchange persisted on `#W2378156` with `credit_card_9513926`.","The transcript shows the agent listed the exchange details and received explicit confirmation before the exchange call, and it also shows the agent told the user no qualifying clicky/RGB/full-size keyboard was available before proceeding with a thermostat-only exchange."
1,full-tau3_retail-1-agent_a,Agent A,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-1-agent_a/1__chk_a85d4f68/codex-openai_gpt-5.4-high/score.json,stronger.pointers,checklist.yaml::stronger.additional_conditions[0],checklist,<REPO_ROOT>/results/full/tau3_retail/drafts/1/checklist.yaml,valid_structured,valid,S,S,"The retained tool log shows all required calls with the exact arguments, and the final stored order state in the log shows the thermostat exchange persisted on `#W2378156` with `credit_card_9513926`.","The transcript shows the agent listed the exchange details and received explicit confirmation before the exchange call, and it also shows the agent told the user no qualifying clicky/RGB/full-size keyboard was available before proceeding with a thermostat-only exchange."
1,full-tau3_retail-1-agent_a,Agent A,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-1-agent_a/1__chk_a85d4f68/codex-openai_gpt-5.4-high/score.json,stronger.pointers,checklist.yaml::stronger.additional_conditions[1],checklist,<REPO_ROOT>/results/full/tau3_retail/drafts/1/checklist.yaml,valid_structured,valid,S,S,"The retained tool log shows all required calls with the exact arguments, and the final stored order state in the log shows the thermostat exchange persisted on `#W2378156` with `credit_card_9513926`.","The transcript shows the agent listed the exchange details and received explicit confirmation before the exchange call, and it also shows the agent told the user no qualifying clicky/RGB/full-size keyboard was available before proceeding with a thermostat-only exchange."
1,full-tau3_retail-1-agent_a,Agent A,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-1-agent_a/1__chk_a85d4f68/codex-openai_gpt-5.4-high/score.json,stronger.pointers,evidence/native_run/artifacts/task_1/sim_4a4174d9-0f2a-4289-b0a1-3cfea491d65a/task.log::lines 185-207,evidence_other,<REPO_ROOT>/results/full/tau3_retail/full-tau3_retail-1-agent_a/adapter/native_run/artifacts/task_1/sim_4a4174d9-0f2a-4289-b0a1-3cfea491d65a/task.log,valid_line_span,valid,S,S,"The retained tool log shows all required calls with the exact arguments, and the final stored order state in the log shows the thermostat exchange persisted on `#W2378156` with `credit_card_9513926`.","The transcript shows the agent listed the exchange details and received explicit confirmation before the exchange call, and it also shows the agent told the user no qualifying clicky/RGB/full-size keyboard was available before proceeding with a thermostat-only exchange."
1,full-tau3_retail-1-agent_a,Agent A,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-1-agent_a/1__chk_a85d4f68/codex-openai_gpt-5.4-high/score.json,stronger.pointers,evidence/native_run/artifacts/task_1/sim_4a4174d9-0f2a-4289-b0a1-3cfea491d65a/task.log::lines 243-249,evidence_other,<REPO_ROOT>/results/full/tau3_retail/full-tau3_retail-1-agent_a/adapter/native_run/artifacts/task_1/sim_4a4174d9-0f2a-4289-b0a1-3cfea491d65a/task.log,valid_line_span,valid,S,S,"The retained tool log shows all required calls with the exact arguments, and the final stored order state in the log shows the thermostat exchange persisted on `#W2378156` with `credit_card_9513926`.","The transcript shows the agent listed the exchange details and received explicit confirmation before the exchange call, and it also shows the agent told the user no qualifying clicky/RGB/full-size keyboard was available before proceeding with a thermostat-only exchange."
1,full-tau3_retail-1-agent_a,Agent A,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-1-agent_a/1__chk_a85d4f68/codex-openai_gpt-5.4-high/score.json,stronger.pointers,evidence/native_run/artifacts/task_1/sim_4a4174d9-0f2a-4289-b0a1-3cfea491d65a/task.log::lines 257-270,evidence_other,<REPO_ROOT>/results/full/tau3_retail/full-tau3_retail-1-agent_a/adapter/native_run/artifacts/task_1/sim_4a4174d9-0f2a-4289-b0a1-3cfea491d65a/task.log,valid_line_span,valid,S,S,"The retained tool log shows all required calls with the exact arguments, and the final stored order state in the log shows the thermostat exchange persisted on `#W2378156` with `credit_card_9513926`.","The transcript shows the agent listed the exchange details and received explicit confirmation before the exchange call, and it also shows the agent told the user no qualifying clicky/RGB/full-size keyboard was available before proceeding with a thermostat-only exchange."
1,full-tau3_retail-1-agent_a,Agent A,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-1-agent_a/1__chk_a85d4f68/codex-openai_gpt-5.4-high/score.json,stronger.pointers,evidence/native_run/artifacts/task_1/sim_4a4174d9-0f2a-4289-b0a1-3cfea491d65a/task.log::lines 149-179,evidence_other,<REPO_ROOT>/results/full/tau3_retail/full-tau3_retail-1-agent_a/adapter/native_run/artifacts/task_1/sim_4a4174d9-0f2a-4289-b0a1-3cfea491d65a/task.log,valid_line_span,valid,S,S,"The retained tool log shows all required calls with the exact arguments, and the final stored order state in the log shows the thermostat exchange persisted on `#W2378156` with `credit_card_9513926`.","The transcript shows the agent listed the exchange details and received explicit confirmation before the exchange call, and it also shows the agent told the user no qualifying clicky/RGB/full-size keyboard was available before proceeding with a thermostat-only exchange."
1,full-tau3_retail-1-agent_a,Agent A,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-1-agent_a/1__chk_a85d4f68/codex-openai_gpt-5.4-high/score.json,stronger.condition_checks[0].pointers,checklist.yaml::stronger.additional_conditions[0],checklist,<REPO_ROOT>/results/full/tau3_retail/drafts/1/checklist.yaml,valid_structured,valid,S,S,"The retained tool log shows all required calls with the exact arguments, and the final stored order state in the log shows the thermostat exchange persisted on `#W2378156` with `credit_card_9513926`.","The transcript shows the agent listed the exchange details and received explicit confirmation before the exchange call, and it also shows the agent told the user no qualifying clicky/RGB/full-size keyboard was available before proceeding with a thermostat-only exchange."
1,full-tau3_retail-1-agent_a,Agent A,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-1-agent_a/1__chk_a85d4f68/codex-openai_gpt-5.4-high/score.json,stronger.condition_checks[0].pointers,evidence/native_run/artifacts/task_1/sim_4a4174d9-0f2a-4289-b0a1-3cfea491d65a/task.log::lines 185-207,evidence_other,<REPO_ROOT>/results/full/tau3_retail/full-tau3_retail-1-agent_a/adapter/native_run/artifacts/task_1/sim_4a4174d9-0f2a-4289-b0a1-3cfea491d65a/task.log,valid_line_span,valid,S,S,"The retained tool log shows all required calls with the exact arguments, and the final stored order state in the log shows the thermostat exchange persisted on `#W2378156` with `credit_card_9513926`.","The transcript shows the agent listed the exchange details and received explicit confirmation before the exchange call, and it also shows the agent told the user no qualifying clicky/RGB/full-size keyboard was available before proceeding with a thermostat-only exchange."
